key,fare_amount
2012-12-27 21:01:54.0000002,15.386338
2015-05-31 20:48:54.0000002,13.724219
2013-01-06 12:39:54.0000006,5.4131994
2010-12-24 04:23:06.0000001,30.293571
2010-11-10 23:21:50.0000001,8.58601
2011-10-01 00:42:26.0000002,20.228567
2013-03-31 00:09:58.0000001,25.996384
2011-07-20 08:05:02.0000001,7.0544844
2009-05-03 16:02:54.0000004,4.125552
2012-09-06 17:58:06.0000002,9.168502
2014-04-06 16:47:14.0000001,12.683525
2014-04-06 16:47:14.0000002,32.562588
2014-09-06 03:52:50.0000001,10.526421
2014-01-01 13:06:34.0000002,11.683666
2011-12-25 15:35:54.0000002,5.945222
2011-12-25 15:35:54.0000005,5.2219086
2011-12-25 15:35:54.0000001,5.748069
2015-05-14 23:11:58.0000004,12.2706
2015-04-22 09:54:06.0000001,6.097295
2012-09-01 19:04:18.0000001,10.350169
2013-06-06 02:54:50.0000001,36.112274
2011-09-03 00:03:42.0000007,44.830956
2013-07-02 22:27:14.0000002,5.725045
2011-07-18 00:04:54.0000001,14.795521
2011-04-03 03:46:18.0000001,5.696555
2010-06-25 14:00:14.0000001,9.182529
2014-09-10 16:40:02.0000001,9.638445
2011-03-01 07:23:14.0000002,6.1314754
2011-06-24 13:23:18.0000005,12.076442
2012-01-01 18:02:46.0000001,17.71456
2015-03-28 19:31:26.0000004,9.929239
2010-07-13 11:53:15.0000006,10.819513
2010-07-13 11:53:15.0000005,6.4011707
2010-07-13 11:53:15.0000003,5.846422
2013-02-07 13:47:59.0000002,14.087393
2015-05-19 13:58:11.0000006,36.654305
2015-05-19 13:58:11.0000009,16.458868
2012-07-31 22:21:11.0000003,6.3619833
2013-01-03 08:50:31.0000003,8.844072
2010-03-18 00:05:43.0000001,17.881758
2009-04-14 17:43:23.0000001,47.15084
2009-04-14 17:43:23.0000002,8.313645
2015-06-15 14:34:03.0000001,13.685236
2014-11-26 06:46:23.0000002,29.451466
2010-12-19 16:25:15.0000002,6.6963663
2015-06-18 20:56:55.0000004,5.557605
2015-06-18 20:56:55.0000008,15.467958
2015-04-28 20:15:27.0000003,6.6388273
2013-01-23 13:49:19.0000001,8.430863
2012-01-03 08:49:15.0000005,11.803784
2012-06-09 19:03:11.0000005,8.4692745
2012-06-09 19:03:11.0000007,10.045613
2009-05-27 02:00:51.0000001,16.253815
2014-06-07 12:21:11.0000003,12.591692
2011-09-08 22:37:43.0000001,7.2171535
2010-06-18 22:52:11.0000001,19.331526
2011-09-13 13:31:51.0000001,12.096324
2011-09-13 13:31:51.0000005,6.827648
2014-10-06 09:24:11.0000005,24.391376
2012-03-15 18:23:55.0000002,6.950737
2013-12-22 21:24:47.0000002,6.329314
2011-11-23 21:07:43.0000001,6.615741
2010-11-17 19:10:23.0000003,5.908722
2010-11-17 19:10:23.0000005,11.472757
2015-02-14 13:15:19.0000007,6.707857
2013-01-12 22:40:39.0000008,8.434859
2013-01-12 22:40:39.0000009,17.783575
2013-01-12 22:40:39.0000007,6.625125
2010-02-15 14:20:31.0000002,26.06153
2010-02-15 14:20:31.0000003,5.1464977
2013-03-23 15:41:07.0000003,10.203939
2009-05-08 22:14:51.0000002,5.5436563
2010-01-31 00:33:03.0000005,8.002936
2009-01-18 18:22:07.0000002,8.62723
2009-01-28 11:27:19.0000001,7.9140177
2015-05-20 19:39:11.0000003,15.921442
2014-01-11 17:47:47.0000001,9.719556
2012-07-12 02:46:07.0000001,8.347194
2014-03-05 23:16:07.0000001,13.477653
2014-12-17 20:56:31.0000003,8.587696
2010-10-09 15:48:51.0000003,28.771101
2013-10-10 11:09:23.0000001,16.749743
2014-10-12 09:23:55.0000001,12.260924
2013-01-08 07:03:07.0000001,7.579957
2012-10-28 17:21:19.0000001,8.19647
2012-10-28 17:21:19.0000003,11.082338
2014-12-26 20:46:23.0000001,12.37495
2015-05-10 12:37:51.0000003,12.239513
2010-12-11 13:31:11.0000003,6.960355
2010-03-01 22:21:55.0000003,6.7591944
2010-03-01 22:21:55.0000002,14.931623
2015-03-08 14:59:23.0000001,28.362928
2015-03-08 14:59:23.0000003,34.895554
2009-06-08 11:06:23.0000001,62.62427
2014-01-26 13:51:39.0000001,8.574113
2014-11-30 15:46:23.0000003,5.73715
2011-08-20 15:50:39.0000001,11.301498
2010-06-22 14:25:19.0000008,46.41056
2010-06-22 14:25:19.0000001,6.4505415
2014-05-25 19:46:59.0000003,32.31602
2014-04-04 05:47:11.0000002,11.963767
2013-01-11 20:08:07.0000003,9.875371
2013-01-11 20:08:07.0000001,5.0507364
2013-10-09 17:27:39.0000001,53.162075
2015-01-12 17:05:51.0000004,7.752882
2009-01-12 07:47:39.0000001,33.7686
2011-04-28 19:39:43.0000003,12.998117
2014-11-17 00:03:47.0000003,8.94757
2014-11-17 00:03:47.0000001,10.72597
2013-08-18 00:32:15.0000003,7.3697042
2013-05-23 12:09:23.0000005,7.1401863
2013-05-23 12:09:23.0000004,15.782445
2014-12-11 08:20:39.0000001,26.10123
2014-12-11 08:20:39.0000004,10.943454
2013-12-10 14:00:35.0000002,4.895443
2011-09-10 20:44:59.0000003,7.7977867
2011-04-28 09:50:03.0000001,6.372059
2010-02-26 18:34:51.0000001,10.123433
2013-12-05 23:29:15.0000002,5.722706
2012-12-13 19:05:27.0000004,5.634658
2012-11-09 18:17:35.0000002,12.267857
2010-07-05 19:21:35.0000001,10.564102
2011-11-29 22:19:51.0000003,7.1678305
2009-01-30 22:47:07.0000002,15.3516865
2009-01-30 22:47:07.0000005,5.6207304
2013-09-26 20:54:19.0000001,12.603546
2014-09-16 18:22:23.0000001,9.073844
2011-06-25 23:18:27.0000003,6.7198524
2011-06-25 23:18:27.0000002,11.776435
2009-01-17 02:21:55.0000003,5.2628984
2014-11-01 15:31:15.0000001,6.32969
2013-07-12 23:17:31.0000003,7.6333094
2013-07-12 23:17:31.0000002,10.730411
2013-07-12 23:17:31.0000001,10.62396
2009-09-24 04:23:47.0000001,5.0309277
2009-04-20 21:08:35.0000005,6.903986
2009-04-20 21:08:35.0000004,10.025456
2009-04-06 13:47:15.0000001,4.6836224
2013-11-29 21:36:07.0000002,20.289562
2013-11-29 21:36:07.0000001,10.055037
2012-04-14 11:59:11.0000003,10.7885065
2009-03-06 00:13:03.0000002,12.870747
2010-04-23 00:00:03.0000001,21.172342
2010-05-22 23:46:19.0000004,8.725598
2012-06-09 22:57:15.0000004,7.276764
2010-10-27 02:29:39.0000001,6.9905033
2010-10-22 20:56:51.0000003,11.130436
2013-10-07 08:53:39.0000001,5.512821
2011-10-04 11:48:35.0000001,9.953505
2010-12-31 13:32:39.0000002,7.240576
2010-08-21 20:25:07.0000002,7.8303833
2009-11-16 21:03:31.0000005,8.887694
2009-11-16 21:03:31.0000006,7.2679167
2010-12-01 21:02:35.0000003,12.296537
2010-04-20 11:53:23.0000001,5.6827135
2013-09-20 13:38:55.0000005,9.381684
2013-09-20 13:38:55.0000004,53.488747
2012-09-09 23:40:03.0000002,5.7058067
2012-09-09 23:40:03.0000004,10.518478
2010-05-23 15:28:55.0000002,7.4590654
2012-10-15 20:10:31.0000005,16.246298
2013-06-07 13:52:55.0000005,9.683894
2009-06-04 19:34:15.0000005,9.087268
2013-09-29 22:12:07.0000001,28.132393
2010-05-02 12:39:55.0000003,6.3266916
2010-05-02 12:39:55.0000001,15.935344
2015-05-20 00:59:15.0000001,7.531665
2009-12-03 18:02:47.0000003,8.827429
2009-12-03 18:02:47.0000002,47.24146
2009-09-28 19:21:59.0000007,5.8001013
2009-09-28 19:21:59.0000006,9.17815
2015-05-23 12:59:39.0000003,17.415987
2014-01-11 23:10:59.0000006,8.407014
2010-04-24 20:15:07.0000001,5.3262434
2013-05-24 07:22:51.0000001,9.353838
2009-08-06 02:50:03.0000001,14.065644
2014-08-08 17:32:47.0000003,9.020567
2010-09-22 09:42:31.0000003,10.225013
2013-08-19 19:39:23.0000002,15.156236
2015-03-11 16:36:39.0000004,27.221058
2015-05-29 18:59:35.0000006,17.415197
2011-10-26 17:48:43.0000005,10.288396
2009-11-03 19:53:27.0000002,6.428898
2009-11-03 19:53:27.0000001,6.4142427
2009-12-19 21:56:15.0000004,5.76768
2009-12-21 21:20:43.0000002,5.766077
2009-08-21 15:35:07.0000001,14.135234
2010-04-25 13:28:47.0000001,9.047412
2010-11-02 18:49:59.0000004,7.7285576
2010-04-21 06:28:47.0000001,47.08438
2015-02-11 20:51:51.0000001,4.8310585
2013-12-07 01:41:59.0000002,7.8082924
2013-05-21 06:52:59.0000003,32.474953
2014-07-12 00:15:59.0000001,11.845187
2010-06-13 19:39:51.0000002,9.77309
2009-03-31 10:27:19.0000003,9.295252
2013-09-14 18:28:03.0000001,6.0268173
2015-02-14 09:08:11.0000002,8.925653
2012-01-19 20:26:35.0000002,6.4121447
2012-01-19 20:26:35.0000003,5.3813267
2012-01-19 20:26:35.0000006,15.389298
2015-02-25 18:00:51.0000001,6.123043
2015-02-25 18:00:51.0000007,9.354953
2009-08-08 11:41:51.0000003,6.660405
2013-06-02 16:26:47.0000001,8.147129
2011-09-14 00:50:15.0000001,9.987228
2013-02-16 14:26:51.0000003,5.624835
2012-11-12 11:57:03.0000001,8.850662
2012-01-04 00:06:39.0000002,5.1634455
2013-06-21 02:39:47.0000001,12.754127
2010-12-28 20:17:27.0000005,9.1648035
2010-12-28 20:17:27.0000003,10.159265
2009-12-12 22:01:31.0000001,4.949424
2011-05-20 23:42:59.0000001,7.3504906
2014-01-04 10:54:59.0000005,8.826105
2014-01-04 10:54:59.0000002,11.136617
2012-02-11 04:52:35.0000001,4.561801
2014-09-14 23:26:11.0000001,8.038433
2014-04-05 01:52:27.0000002,23.73843
2010-02-23 20:29:51.0000004,7.4840355
2013-11-01 13:07:47.0000003,17.443686
2015-03-07 15:25:59.0000003,5.2097588
2009-04-16 15:57:31.0000001,9.102531
2010-01-10 12:55:43.0000003,9.421691
2010-01-10 12:55:43.0000004,21.459927
2010-01-10 12:55:43.0000001,5.437133
2015-03-16 21:12:19.0000002,6.921644
2015-03-16 21:12:19.0000006,17.392311
2012-09-29 20:16:51.0000004,6.106369
2009-07-30 15:49:15.0000002,10.550907
2009-07-30 15:49:15.0000004,9.244713
2013-11-18 16:18:39.0000001,53.552296
2015-01-18 14:06:23.0000001,10.326431
2015-01-18 14:06:23.0000004,6.4220715
2015-01-18 14:06:23.0000003,6.2865353
2009-09-07 19:35:39.0000001,7.2406673
2014-06-14 13:39:00.000000155,4.996313
2014-06-14 13:39:00.000000174,9.896001
2014-06-14 13:39:00.000000104,9.837643
2014-06-14 13:39:00.00000083,52.852554
2014-06-14 13:39:00.00000056,6.4667444
2014-06-14 13:39:00.000000102,14.2213
2014-06-14 13:39:00.00000065,22.272356
2014-06-14 13:39:00.000000137,12.1659
2014-06-14 13:39:00.0000002,53.655586
2014-06-14 13:39:00.00000028,6.3147135
2014-06-14 13:39:00.000000194,5.5112104
2013-06-27 00:20:40.0000002,5.3984547
2014-12-30 20:29:24.0000001,6.847886
2011-03-24 15:57:04.0000002,4.593096
2012-06-09 16:53:44.0000001,8.655004
2011-10-02 23:36:00.0000001,15.160812
2011-10-02 23:36:00.00000050,21.392591
2011-10-02 23:36:00.00000069,7.4869394
2011-10-02 23:36:00.00000093,9.6886635
2011-10-02 23:36:00.00000010,10.303557
2011-10-02 23:36:00.00000017,11.4100685
2011-10-02 23:36:00.00000072,9.173901
2011-10-02 23:36:00.00000025,9.632453
2011-10-02 23:36:00.00000019,6.3649282
2013-03-21 12:47:28.0000001,10.412873
2013-06-07 03:02:56.0000003,12.132197
2009-06-10 16:55:00.000000123,5.279065
2009-06-10 16:55:00.000000150,15.403909
2009-06-10 16:55:00.00000064,7.918132
2009-06-10 16:55:00.00000062,11.999868
2009-06-10 16:55:00.0000005,4.834835
2009-06-10 16:55:00.0000006,19.179382
2009-06-10 16:55:00.000000130,9.2010765
2009-06-10 16:55:00.000000175,5.9514484
2009-06-10 16:55:00.00000041,47.072666
2009-06-10 16:55:00.000000152,4.8020906
2009-06-10 16:55:00.000000155,8.686047
2009-06-10 16:55:00.00000061,6.0308914
2011-06-24 12:03:00.000000131,6.187209
2011-06-24 12:03:00.000000184,10.079323
2011-06-24 12:03:00.00000081,9.471526
2011-06-24 12:03:00.0000007,7.4752436
2011-06-24 12:03:00.00000028,6.513562
2011-06-24 12:03:00.000000198,8.864429
2014-06-15 07:06:00.0000004,13.147318
2014-06-15 07:06:00.00000011,11.709369
2014-06-06 16:22:20.0000001,8.888238
2009-09-14 02:19:00.00000043,4.74409
2009-09-14 02:19:00.00000027,8.058807
2009-09-14 02:19:00.00000042,7.745491
2009-09-14 02:19:00.00000034,15.631969
2009-09-14 02:19:00.00000033,8.041735
2010-08-21 22:21:32.0000001,10.561874
2010-08-21 22:21:32.0000002,8.491561
2012-05-06 23:37:24.0000003,9.914905
2013-12-21 17:20:32.0000002,53.30151
2014-04-28 19:46:36.0000002,7.582411
2011-06-01 07:37:00.00000080,29.886408
2011-06-01 07:37:00.000000164,10.051099
2011-06-01 07:37:00.00000074,18.84702
2011-06-01 07:37:00.00000085,18.235035
2011-06-01 07:37:00.0000003,8.181582
2011-06-01 07:37:00.000000159,20.423645
2011-06-01 07:37:00.00000052,17.677704
2011-06-01 07:37:00.000000218,15.885545
2011-06-01 07:37:00.00000062,6.4415207
2011-06-01 07:37:00.00000031,6.7405014
2010-08-27 18:45:00.000000170,11.002831
2010-08-27 18:45:00.00000044,17.142351
2010-08-27 18:45:00.000000146,7.065446
2010-08-27 18:45:00.00000035,6.4148827
2010-08-27 18:45:00.000000139,7.933177
2010-08-27 18:45:00.00000051,5.9927835
2010-08-27 18:45:00.000000186,5.045499
2010-08-27 18:45:00.000000102,7.745616
2010-08-27 18:45:00.000000164,11.448042
2010-08-27 18:45:00.000000199,13.11621
2010-08-27 18:45:00.000000174,6.6454
2010-08-27 18:45:00.000000187,5.945016
2010-08-27 18:45:00.000000172,14.043761
2010-08-14 02:13:00.000000105,9.849218
2010-08-14 02:13:00.000000159,4.540909
2010-08-14 02:13:00.00000040,5.910673
2010-08-14 02:13:00.000000147,10.213057
2010-08-14 02:13:00.000000145,6.0394716
2010-08-14 02:13:00.00000061,7.1150875
2010-08-14 02:13:00.000000150,18.087393
2010-08-14 02:13:00.00000024,7.17021
2010-08-14 02:13:00.000000167,7.828698
2010-08-14 02:13:00.00000099,7.084203
2010-08-14 02:13:00.000000120,10.239732
2010-08-14 02:13:00.00000027,6.1311226
2010-08-14 02:13:00.00000063,11.454099
2010-08-14 02:13:00.000000164,4.7700977
2010-08-14 02:13:00.000000143,14.0405245
2010-08-14 02:13:00.000000156,17.525166
2010-08-14 02:13:00.000000123,13.935226
2014-03-25 23:47:00.00000013,5.5653133
2014-03-25 23:47:00.000000116,10.14586
2014-03-25 23:47:00.000000141,5.9709473
2014-03-25 23:47:00.000000107,7.7018995
2014-03-25 23:47:00.00000068,5.804552
2014-03-25 23:47:00.00000098,18.02643
2014-03-25 23:47:00.000000138,12.62878
2014-03-25 23:47:00.000000120,10.765651
2015-06-05 08:38:56.0000003,10.5156355
2010-09-29 16:43:00.000000154,36.550915
2010-09-29 16:43:00.000000157,5.2385664
2010-09-29 16:43:00.00000099,9.475536
2010-09-29 16:43:00.00000023,6.439124
2010-09-29 16:43:00.000000148,14.459684
2014-10-27 14:58:00.00000028,7.917058
2014-10-27 14:58:00.00000069,8.127126
2014-10-27 14:58:00.000000106,8.217763
2014-10-27 14:58:00.00000070,5.4517736
2014-10-27 14:58:00.000000121,13.255391
2014-10-27 14:58:00.00000022,14.682725
2014-10-27 14:58:00.00000057,25.64912
2009-10-08 23:44:56.0000002,5.975504
2012-11-03 17:11:00.00000080,10.70891
2012-11-03 17:11:00.00000030,6.1518106
2012-11-03 17:11:00.000000149,5.3291817
2012-11-03 17:11:00.00000078,10.661541
2012-11-03 17:11:00.00000063,10.577938
2012-11-03 17:11:00.000000142,6.4496183
2012-11-03 17:11:00.000000101,8.108032
2011-05-28 17:29:44.0000003,7.1168966
2011-03-11 01:44:00.00000023,21.133608
2011-03-11 01:44:00.00000014,5.0300665
2011-03-11 01:44:00.00000067,5.279315
2011-03-11 01:44:00.00000019,7.5158024
2011-03-11 01:44:00.00000082,19.043762
2011-03-11 01:44:00.00000084,4.9502287
2011-03-11 01:44:00.00000033,10.371983
2011-03-11 01:44:00.00000051,11.54039
2011-03-11 01:44:00.00000011,18.25141
2013-12-16 19:06:44.0000001,7.1835823
2009-05-08 18:00:36.0000001,4.4950447
2013-01-27 00:09:12.0000008,12.138996
2013-09-15 02:37:52.0000002,9.930819
2009-04-05 09:48:20.0000001,4.9158583
2009-11-25 19:32:52.0000001,10.550907
2011-10-04 09:37:00.00000099,7.7717123
2011-10-04 09:37:00.00000019,10.452207
2011-10-04 09:37:00.000000132,15.108569
2011-10-04 09:37:00.00000043,39.157658
2011-10-04 09:37:00.000000122,30.081917
2011-10-04 09:37:00.0000002,10.562363
2011-10-04 09:37:00.000000109,6.5538597
2014-04-29 08:15:56.0000003,6.4314547
2014-12-24 03:00:00.00000035,4.773243
2009-10-04 22:54:56.0000001,19.80065
2015-04-11 20:31:32.0000008,10.167513
2015-04-11 20:31:32.00000013,11.989824
2011-02-06 17:08:24.0000003,6.2795744
2014-04-27 02:57:00.00000010,14.814798
2014-04-27 02:57:00.00000053,7.5901747
2014-04-27 02:57:00.000000128,5.495511
2014-04-27 02:57:00.0000008,10.307025
2014-04-27 02:57:00.00000067,10.07647
2014-04-27 02:57:00.0000009,5.702359
2014-04-27 02:57:00.000000159,13.647623
2014-04-27 02:57:00.000000127,10.313882
2014-04-27 02:57:00.000000112,10.01476
2011-12-13 22:00:00.000000147,13.937666
2011-12-13 22:00:00.000000164,5.679098
2011-12-13 22:00:00.00000078,5.904401
2011-12-13 22:00:00.000000103,8.948236
2011-12-13 22:00:00.000000226,5.9168386
2011-12-13 22:00:00.000000215,9.80329
2011-12-13 22:00:00.00000013,8.741301
2011-12-13 22:00:00.000000258,6.6541224
2011-12-13 22:00:00.00000087,39.657154
2011-12-13 22:00:00.000000270,5.142684
2011-12-13 22:00:00.00000073,8.9157505
2011-12-13 22:00:00.000000203,4.897318
2011-12-13 22:00:00.000000184,4.2574997
2011-12-13 22:00:00.00000019,6.52485
2011-12-13 22:00:00.000000101,24.917433
2011-12-13 22:00:00.000000122,17.711477
2011-12-13 22:00:00.000000190,7.6207304
2011-12-13 22:00:00.00000021,4.7862597
2011-12-13 22:00:00.00000051,11.360827
2011-12-13 22:00:00.00000036,7.74823
2011-12-13 22:00:00.00000022,6.61948
2009-04-12 16:00:56.0000002,13.156578
2014-03-05 21:07:12.0000001,5.9295073
2015-04-11 14:16:12.0000009,5.8090887
2014-07-21 18:19:00.000000203,7.8231153
2014-07-21 18:19:00.000000229,10.427831
2014-07-21 18:19:00.000000146,6.019126
2014-07-21 18:19:00.000000108,9.359386
2014-07-21 18:19:00.000000171,6.3626184
2014-07-21 18:19:00.00000090,12.901857
2014-07-21 18:19:00.00000020,6.8177824
2014-07-21 18:19:00.00000059,21.440557
2014-07-21 18:19:00.000000185,7.0524473
2014-07-21 18:19:00.000000186,11.547553
2014-07-21 18:19:00.000000201,10.767841
2014-07-21 18:19:00.000000217,4.310237
2014-07-21 18:19:00.00000017,7.6405945
2014-07-21 18:19:00.00000079,9.964333
2014-07-21 18:19:00.00000087,9.398547
2011-06-13 09:55:04.0000003,14.002047
2010-09-20 16:48:00.00000025,12.120851
2010-09-20 16:48:00.00000085,45.76592
2010-09-20 16:48:00.00000069,30.653503
2010-09-20 16:48:00.00000086,6.964244
2010-09-20 16:48:00.00000021,11.492697
2010-09-20 16:48:00.00000024,6.5798626
2010-09-20 16:48:00.000000100,9.387772
2010-09-20 16:48:00.0000008,15.948501
2010-09-20 16:48:00.00000074,11.955095
2012-08-20 14:47:36.0000002,8.628993
2014-12-01 00:12:44.0000002,27.767696
2009-03-16 09:55:24.0000001,5.50457
2011-03-06 21:01:00.00000017,7.1660023
2011-03-06 21:01:00.000000161,7.2455034
2011-03-06 21:01:00.000000170,7.5741405
2011-03-06 21:01:00.00000078,8.87707
2011-03-06 21:01:00.000000160,9.573966
2013-02-26 01:38:20.0000001,6.2705708
2014-09-22 07:14:16.0000001,6.466715
2010-10-05 02:09:00.00000017,6.1586094
2010-10-05 02:09:00.00000024,16.083416
2010-10-05 02:09:00.00000020,4.861161
2011-04-16 21:23:16.0000001,6.790352
2013-10-05 19:51:04.0000001,7.78411
2011-10-07 22:08:20.0000005,8.957499
2012-03-14 19:10:48.0000003,4.566554
2009-06-21 04:28:48.0000001,14.561252
2011-06-25 11:42:36.0000001,9.9953785
2012-01-26 07:33:00.000000145,7.5388727
2012-01-26 07:33:00.00000030,4.9996347
2012-01-26 07:33:00.000000121,4.3436995
2012-01-26 07:33:00.000000151,10.280794
2012-01-26 07:33:00.00000044,7.620617
2015-03-20 23:34:40.0000009,17.746267
2015-03-20 23:34:40.0000005,7.410656
2015-05-21 07:08:08.0000001,10.269246
2010-12-09 07:29:00.000000156,5.5638695
2010-12-09 07:29:00.0000002,7.6660414
2010-12-09 07:29:00.00000081,14.26597
2010-08-21 23:02:28.0000003,12.757923
2009-10-29 10:48:40.0000003,8.296398
2015-02-01 00:48:44.0000003,8.295068
2015-02-01 00:48:44.0000005,5.456255
2011-12-06 11:07:40.0000002,6.9283743
2011-12-06 11:07:40.0000003,13.901014
2013-05-18 15:28:40.0000001,10.425941
2013-09-01 17:57:04.0000001,7.861024
2015-02-21 18:39:16.0000001,12.952803
2013-07-22 15:05:16.0000005,11.184567
2010-12-25 13:54:12.0000002,7.576622
2013-11-29 20:09:12.0000001,17.249392
2011-10-25 20:34:20.0000002,9.262023
2012-11-20 21:54:00.000000152,5.5031424
2012-11-20 21:54:00.00000071,26.01013
2012-11-20 21:54:00.00000078,10.208455
2012-11-20 21:54:00.00000073,8.946866
2012-11-20 21:54:00.00000066,10.385644
2012-11-20 21:54:00.000000189,7.449671
2012-11-20 21:54:00.00000016,13.349198
2012-11-20 21:54:00.0000007,10.180852
2012-11-20 21:54:00.000000161,15.157501
2012-11-20 21:54:00.000000174,9.236588
2012-11-20 21:54:00.00000084,9.718778
2012-11-20 21:54:00.000000173,7.5310087
2014-06-23 00:16:00.00000086,8.269528
2014-06-23 00:16:00.00000042,42.633526
2014-06-23 00:16:00.00000010,6.184249
2011-09-30 03:23:32.0000001,13.741669
2011-01-03 21:51:28.0000003,8.053998
2013-09-25 22:00:00.00000018,7.687928
2013-09-25 22:00:00.00000071,10.397808
2013-09-25 22:00:00.000000114,10.898417
2013-09-25 22:00:00.000000191,9.513915
2013-09-25 22:00:00.0000006,7.906209
2013-09-25 22:00:00.000000113,4.8292923
2013-09-25 22:00:00.000000212,5.1798487
2013-09-25 22:00:00.00000066,5.895788
2011-07-06 18:07:44.0000004,5.394848
2014-07-11 12:36:08.0000001,14.645812
2015-02-20 11:08:29.0000007,12.280537
2009-05-16 14:53:41.0000003,6.31145
2010-07-01 22:11:33.0000003,5.198553
2014-10-07 11:52:13.0000008,7.453021
2015-02-26 23:20:13.0000008,16.259283
2011-11-28 14:13:37.0000002,6.9916925
2013-08-30 11:20:21.0000003,37.22203
2014-10-25 23:23:05.0000001,10.886404
2014-10-25 23:23:05.0000002,12.403737
2011-07-02 00:38:01.0000001,8.358503
2014-02-08 17:24:57.0000002,9.456948
2013-02-16 16:03:17.0000001,15.320242
2011-01-24 20:18:49.0000005,8.182958
2012-04-07 12:14:05.0000001,14.785491
2011-10-20 13:46:33.0000002,10.43207
2013-11-29 15:09:45.0000003,7.81036
2014-06-22 14:49:13.0000002,35.64306
2009-08-28 23:01:41.0000002,7.619669
2010-06-11 13:37:21.0000003,10.105439
2013-06-17 06:37:49.0000002,5.185951
2015-06-02 09:11:17.0000002,46.27819
2014-12-07 19:56:45.0000001,14.710299
2013-04-23 13:19:17.0000001,9.023243
2013-11-28 13:17:13.0000003,6.8994427
2012-06-10 00:46:17.0000001,10.021798
2010-02-27 22:55:09.0000001,5.487118
2012-04-14 14:20:33.0000002,7.67885
2013-03-08 19:03:09.0000002,6.4773846
2012-07-13 11:00:05.0000005,4.8388968
2014-07-01 11:05:21.0000003,9.281327
2012-10-25 16:20:37.0000005,11.038381
2011-03-24 17:44:01.0000002,10.048731
2014-07-25 18:06:37.0000006,15.17332
2009-08-02 14:01:33.0000005,9.152431
2009-09-25 21:43:49.0000009,12.093846
2011-12-09 21:19:25.0000003,6.724103
2011-12-09 21:19:25.0000004,11.609264
2012-02-08 11:14:49.0000003,17.122513
2012-07-18 22:34:53.0000002,5.175071
2012-07-18 22:34:53.0000004,7.400525
2009-09-04 18:43:33.0000002,5.633436
2011-04-23 11:01:49.0000002,31.24129
2014-10-28 22:42:33.0000004,4.555071
2010-06-20 12:42:37.0000002,6.268997
2015-02-19 11:39:21.0000004,43.300957
2013-12-08 10:41:05.0000002,5.3905573
2009-05-15 21:19:13.0000003,5.908226
2011-08-18 08:36:13.0000005,5.833722
2012-12-20 23:43:09.0000004,18.719048
2009-06-13 18:40:13.0000001,14.424271
2009-01-06 07:36:34.0000001,9.266845
2015-04-12 21:56:22.0000003,9.814114
2010-03-21 16:52:58.0000003,8.421003
2013-07-09 21:59:42.0000001,31.129297
2012-06-23 09:43:42.0000002,4.568261
2012-06-23 09:43:42.0000004,5.092737
2013-10-26 10:46:46.0000003,34.89571
2013-09-14 18:51:46.0000001,6.845525
2009-11-23 19:06:14.0000001,6.6642246
2010-01-24 14:09:58.0000002,5.687538
2011-12-10 23:39:06.0000003,5.0199995
2011-01-15 04:13:38.0000001,5.884536
2011-03-03 21:31:42.0000003,5.3373384
2012-08-04 23:34:58.0000003,11.184431
2015-04-10 11:56:54.0000006,7.686701
2015-05-05 12:32:14.0000008,17.97448
2013-10-13 19:52:54.0000002,47.682236
2015-06-25 01:01:46.0000004,13.224446
2009-05-19 15:44:30.0000002,28.938375
2010-02-06 17:37:10.0000002,6.168087
2013-01-14 18:42:54.0000003,7.860111
2014-01-05 17:47:02.0000001,12.06868
2009-07-28 11:13:10.0000002,6.814886
2012-01-12 18:05:10.0000002,25.532187
2010-12-21 08:46:02.0000006,6.0640764
2013-11-24 03:44:46.0000003,20.945118
2013-06-30 03:37:26.0000003,15.87735
2011-05-26 21:36:54.0000004,6.845624
2009-03-11 21:46:54.0000002,10.984534
2012-12-26 17:12:30.0000002,11.541817
2013-04-21 19:50:54.0000001,13.030843
2013-02-06 18:21:18.0000001,10.91054
2013-07-21 11:41:26.0000003,12.115054
2011-09-17 15:41:06.0000004,13.19038
2015-06-21 17:16:10.0000005,11.227036
2015-02-27 19:36:02.00000013,7.524974
2015-06-15 01:00:06.0000001,4.5058355
2014-03-08 16:08:26.0000001,4.5512524
2014-03-08 16:08:26.0000003,9.958724
2014-09-13 19:05:02.0000002,7.025097
2010-12-04 21:08:38.0000004,21.396076
2010-03-07 00:47:26.0000001,4.812008
2009-12-30 16:54:50.0000001,19.62429
2009-03-11 16:02:14.0000007,11.792265
2010-03-13 01:23:10.0000001,5.6333303
2012-05-30 02:28:50.0000002,6.5567427
2010-09-04 18:31:42.0000003,4.7601547
2009-11-20 23:19:58.0000003,7.9508057
2011-09-22 20:05:22.0000003,9.97701
2009-02-08 00:04:06.0000001,22.745623
2014-05-17 10:51:46.0000003,11.675612
2010-05-06 11:35:26.0000002,11.101266
2011-10-01 00:42:26.0000001,6.8536205
2014-12-26 20:19:38.0000001,6.6602287
2015-04-22 09:54:06.0000004,11.033885
2009-01-25 21:17:18.0000001,11.85513
2011-08-01 17:44:30.0000003,18.448599
2012-03-25 04:50:39.0000001,27.207426
2012-12-26 18:28:55.0000004,9.605858
2011-07-06 19:56:23.0000005,13.333703
