key,fare_amount
2013-09-25 22:00:00.000000166,10.997658213888721
2013-09-25 22:00:00.000000105,16.18651584209178
2013-09-25 22:00:00.00000015,10.763687036481679
2011-07-06 18:07:44.0000002,44.349078657106105
2009-05-16 14:53:41.0000002,9.76460932349535
2013-10-17 22:21:57.0000003,12.066717581958583
2015-03-04 21:42:57.00000011,8.087663686636745
2011-03-22 12:59:49.0000001,12.200611013334177
2013-07-05 00:58:17.0000004,15.804015771058483
2010-01-30 00:57:21.0000001,5.782483894523169
2012-04-02 08:39:21.0000002,14.989763392456055
2010-07-25 04:03:17.0000001,42.028257855910255
2012-07-01 22:30:29.0000002,19.20010227229152
2014-02-08 17:24:57.0000003,18.729257540104257
2012-06-02 01:16:05.0000003,4.780603505208065
2012-06-02 01:16:05.0000001,5.565052252008738
2014-01-11 06:18:37.0000001,5.706745570177409
2012-12-09 22:30:13.0000005,6.251713977069557
2011-10-01 15:04:57.0000002,6.475554792425714
2012-01-01 00:37:29.0000004,7.920435100286006
2012-04-14 14:20:33.0000003,11.898373726189114
2010-02-01 20:28:45.0000004,8.20542084084468
2013-08-19 16:21:05.0000001,17.773948917948253
2014-06-05 22:56:05.0000004,7.518315748984135
2013-11-07 22:25:25.0000004,18.8006043099632
2010-06-19 03:06:33.0000001,15.223269468939122
2012-07-18 09:44:53.0000003,6.843187009147424
2009-09-25 21:43:49.0000002,7.595551299219027
2009-09-04 18:43:33.0000001,7.2855770360861545
2012-10-20 00:36:37.0000001,8.06148306920239
2014-06-19 22:37:09.0000002,28.117138953802446
2012-12-20 23:43:09.0000001,20.362543387494256
2015-05-23 01:00:22.0000002,9.22828166214425
2012-11-18 14:55:42.0000001,8.106473309105649
2010-01-24 14:09:58.0000003,5.506001114208619
2014-07-27 11:25:18.0000003,20.011107008422407
2009-03-15 03:31:14.0000004,4.524261480995106
2010-09-24 22:40:06.0000004,5.647416172932496
2009-04-18 23:09:34.0000001,34.32228528415398
2014-08-26 16:39:54.0000001,17.590519458651887
2009-05-31 20:56:38.0000004,5.725596676117299
2015-05-29 10:02:42.0000002,7.2817807302305875
2011-04-17 14:55:58.0000002,6.301138213274867
2011-05-26 21:36:54.0000003,6.738898825963197
2011-05-26 21:36:54.0000002,9.46101306819354
2013-11-23 16:33:30.0000002,10.544219705859977
2009-06-03 09:11:30.0000001,8.36175832858336
2010-12-04 21:08:38.0000005,7.345165294611298
2013-09-07 19:43:18.0000003,10.503389399198046
2011-03-10 18:16:14.0000005,6.00942647026546
2011-05-19 02:06:46.0000002,6.142433699457505
2009-08-03 17:06:06.0000002,16.034782732072614
2015-04-14 19:20:46.0000008,7.412940415460084
2011-09-08 13:39:06.0000002,7.724981826620387
2012-03-03 02:30:54.0000003,13.342030593090907
2012-12-27 21:01:54.0000004,5.113305658533485
2012-12-27 21:01:54.0000005,10.661447083409143
2014-06-20 02:16:34.0000002,6.6930690175598215
2014-01-14 18:48:06.0000008,9.824422086206217
2011-09-03 00:03:42.0000008,7.569597523218367
2013-07-02 22:27:14.0000004,16.595916677062835
2013-07-02 22:27:14.0000001,9.700742761897548
2015-05-09 11:33:58.0000002,9.46342367254955
2015-03-28 19:31:26.0000003,13.916302172499961
2013-08-08 14:38:43.0000002,9.970921671415635
2009-11-19 22:48:27.0000001,36.59548104310145
2011-07-06 19:56:23.0000001,14.371451174156142
2015-06-18 20:56:55.0000002,5.5156159817803285
2015-02-14 13:15:19.0000002,7.132531474655834
2013-01-12 22:40:39.0000002,8.972593788861678
2013-03-23 15:41:07.0000002,37.60628933615409
2010-01-31 00:33:03.0000006,7.307571126121713
2014-06-09 14:51:39.0000001,9.097972538776176
2015-03-20 16:33:07.0000004,16.181179644134673
2015-01-04 00:28:11.0000004,7.188029804564563
2010-10-04 16:17:03.0000001,10.586541807882833
2011-05-17 07:53:55.0000003,5.689358744044453
2012-12-26 20:55:27.0000001,5.54152617071818
2012-12-26 20:55:27.0000003,4.929118220517779
2011-12-17 16:19:47.0000002,11.62947650273761
2010-02-15 10:14:23.0000001,29.767978562835417
2010-12-11 16:12:35.0000003,5.815831516384564
2011-12-11 11:05:51.0000002,11.215032100302855
2014-06-14 12:32:11.0000001,10.485738800603311
2012-06-09 22:57:15.0000001,7.328099918605603
2009-05-21 20:50:31.0000004,5.0443525930988296
2010-09-22 09:42:31.0000005,8.295103431525689
2014-07-08 10:21:39.0000007,21.74530545945362
2012-09-16 18:14:55.0000002,16.819934756266353
2013-10-05 13:45:39.0000001,6.869513121146098
2014-07-31 10:39:39.0000001,13.409764206944851
2013-02-16 14:26:51.0000001,11.654368865744066
2014-01-04 10:54:59.0000004,55.37241139047252
2015-03-07 15:25:59.0000005,8.389144259016659
2009-04-16 15:57:31.0000003,6.394716445998996
2011-10-23 17:43:43.0000002,7.626579799591063
2014-06-14 13:39:00.000000189,11.010224029326592
2014-06-14 13:39:00.000000153,9.748816223143793
2014-06-14 13:39:00.00000088,5.294648807701
2014-06-14 13:39:00.000000157,13.823486532765395
2014-06-14 13:39:00.00000046,7.545121878355261
2014-06-14 13:39:00.000000110,6.905131219440512
2014-06-14 13:39:00.000000106,41.390942810704615
2014-06-14 13:39:00.00000019,14.5432718817071
2014-06-14 13:39:00.000000186,6.664587205829331
2014-06-14 13:39:00.00000037,9.066198987711621
2014-06-14 13:39:00.00000057,11.424805431420264
2014-06-14 13:39:00.000000127,12.19628971429949
2014-06-14 13:39:00.0000009,38.499871143520615
2014-06-14 13:39:00.000000173,8.927117448924795
2014-06-14 13:39:00.00000027,6.078619084270773
2014-06-14 13:39:00.000000100,7.455056068522205
2011-10-02 23:36:00.00000060,12.674503633446653
2011-10-02 23:36:00.00000057,17.23213328568752
2011-10-02 23:36:00.00000044,5.464444062175702
2011-10-02 23:36:00.00000087,23.417552699443295
2011-10-02 23:36:00.00000084,9.97942720587096
2011-10-02 23:36:00.00000046,12.486217786180971
2011-10-02 23:36:00.0000006,6.682636433361096
2011-10-02 23:36:00.00000033,32.07727486408087
2011-10-02 23:36:00.00000064,18.289041729874324
2011-10-02 23:36:00.00000094,7.938609585862097
2011-10-02 23:36:00.00000049,5.768458274218708
2011-10-02 23:36:00.00000066,8.29756467186765
2011-10-02 23:36:00.00000080,8.866481372542465
2011-10-02 23:36:00.00000029,28.84317113684835
2011-10-02 23:36:00.00000055,4.45902713708836
2011-10-02 23:36:00.00000079,16.30733333821563
2011-10-02 23:36:00.00000053,10.288628736791367
2009-06-10 16:55:00.00000014,7.3452941999587225
2009-06-10 16:55:00.00000052,7.815663193023204
2009-06-10 16:55:00.00000065,7.9511581588066536
2009-06-10 16:55:00.000000169,12.56651367989541
2009-06-10 16:55:00.000000172,7.641281587743225
2009-06-10 16:55:00.000000105,5.719031538291296
2009-06-10 16:55:00.00000073,4.512624358599458
2009-06-10 16:55:00.000000157,10.43818679285365
2009-06-10 16:55:00.000000156,5.761534899335032
2009-06-10 16:55:00.000000116,7.931390919999451
2009-06-10 16:55:00.00000022,5.581457766651625
2009-06-10 16:55:00.00000013,7.089049647594719
2009-06-10 16:55:00.000000126,4.888365094549132
2009-06-10 16:55:00.00000023,7.613151683418922
2009-06-10 16:55:00.00000086,6.044024431071724
2009-06-10 16:55:00.00000040,11.54444095958497
2009-06-10 16:55:00.00000058,7.992271103524187
2009-06-10 16:55:00.000000170,5.072878504576269
2009-06-10 16:55:00.00000027,10.877603643716958
2009-06-10 16:55:00.00000011,12.86194837870622
2009-06-10 16:55:00.000000129,6.359902757758468
2009-06-10 16:55:00.000000121,5.334886881824812
2009-06-10 16:55:00.00000080,8.069879963129402
2009-06-10 16:55:00.00000089,7.755343014248086
2009-06-10 16:55:00.000000103,7.394403706097886
2009-06-10 16:55:00.00000051,7.760078903274
2009-06-10 16:55:00.00000063,28.909631949962854
2009-06-10 16:55:00.000000106,5.270649269520656
2009-06-10 16:55:00.00000091,6.784760201387013
2009-06-10 16:55:00.00000095,14.216383219456123
2009-06-10 16:55:00.000000137,8.147369262356905
2009-06-10 16:55:00.000000113,4.734476500298982
2009-06-10 16:55:00.000000173,6.272969152138809
2009-06-10 16:55:00.00000077,5.670436616688153
2009-06-10 16:55:00.00000036,6.58770136703486
2011-06-24 12:03:00.000000148,5.432884860014119
2011-06-24 12:03:00.00000070,5.6411486267215185
2011-06-24 12:03:00.000000129,9.362578183534227
2011-06-24 12:03:00.000000130,4.834290480718594
2011-06-24 12:03:00.000000160,9.988416992694576
2011-06-24 12:03:00.000000167,29.618613101251622
2011-06-24 12:03:00.00000059,7.812395564333478
2011-06-24 12:03:00.000000128,8.02295818782402
2011-06-24 12:03:00.000000112,4.907043009802194
2011-06-24 12:03:00.000000134,6.549634883003741
2011-06-24 12:03:00.00000021,13.631425464902877
2011-06-24 12:03:00.00000039,11.80105357627839
2011-06-24 12:03:00.00000083,14.321555934932352
2011-06-24 12:03:00.00000029,6.053311316694576
2011-06-24 12:03:00.00000037,8.409446736628277
2011-06-24 12:03:00.0000004,12.940154063281822
2011-06-24 12:03:00.000000117,31.298860400155398
2011-06-24 12:03:00.000000147,4.884857468710399
2011-06-24 12:03:00.00000043,7.280303488417142
2011-06-24 12:03:00.000000172,9.807611113627392
2011-06-24 12:03:00.00000011,7.378477911983572
2011-06-24 12:03:00.00000036,4.663315989050968
2011-06-24 12:03:00.00000015,5.4431543035528165
2011-06-24 12:03:00.00000065,7.4056179229930805
2011-06-24 12:03:00.000000169,33.81102819738706
2011-06-24 12:03:00.000000164,12.700323112337632
2011-06-24 12:03:00.000000163,5.542989394102349
2011-06-24 12:03:00.00000096,7.786803601735342
2011-06-24 12:03:00.00000030,12.419223433182944
2014-06-15 07:06:00.00000018,8.53359915042781
2014-06-15 07:06:00.00000034,20.60363776726368
2014-06-15 07:06:00.00000022,55.958848717910335
2014-06-15 07:06:00.00000012,6.491272754005999
2014-06-15 07:06:00.0000005,9.483183611513908
2014-06-15 07:06:00.00000023,5.264386827893777
2014-06-15 07:06:00.0000001,10.82319627329728
2009-09-14 02:19:00.0000005,4.531118080348134
2009-09-14 02:19:00.00000032,5.099254878772921
2009-09-14 02:19:00.00000015,4.53038910069265
2009-09-14 02:19:00.00000029,6.155843872688421
2009-09-14 02:19:00.00000012,5.462720088277469
2009-09-14 02:19:00.00000019,11.83733899587076
2011-06-01 07:37:00.000000193,5.101180801648724
2011-06-01 07:37:00.000000135,4.742850022874319
2011-06-01 07:37:00.000000124,8.087577010002333
2011-06-01 07:37:00.00000071,7.434009181872592
2011-06-01 07:37:00.000000191,15.737787786735202
2011-06-01 07:37:00.00000073,5.296694692077682
2011-06-01 07:37:00.000000134,11.155401845377138
2011-06-01 07:37:00.000000195,9.888104054385938
2011-06-01 07:37:00.000000130,8.481177901511826
2011-06-01 07:37:00.00000039,7.799568949217239
2011-06-01 07:37:00.000000188,12.304199192695739
2011-06-01 07:37:00.00000030,7.888792561356638
2011-06-01 07:37:00.00000040,11.70956577044769
2011-06-01 07:37:00.00000011,9.002263235522996
2011-06-01 07:37:00.00000093,6.892770903564227
2011-06-01 07:37:00.000000121,48.27370396071375
2011-06-01 07:37:00.000000224,6.369637061090762
2011-06-01 07:37:00.000000153,6.508266609411052
2011-06-01 07:37:00.00000033,4.972323380988868
2011-06-01 07:37:00.000000213,9.017463332501682
2011-06-01 07:37:00.00000076,5.521416714237994
2011-06-01 07:37:00.00000018,6.63584329869754
2011-06-01 07:37:00.00000021,10.817583277421287
2011-06-01 07:37:00.000000126,12.060429099998846
2011-06-01 07:37:00.000000202,6.354414846750618
2011-06-01 07:37:00.00000035,8.111047886054296
2011-06-01 07:37:00.000000216,10.883259105458729
2011-06-01 07:37:00.00000067,7.394101626669014
2011-06-01 07:37:00.00000013,9.298835882036574
2011-06-01 07:37:00.00000024,8.209901865565575
2011-06-01 07:37:00.000000148,4.513523795153144
2011-06-01 07:37:00.000000200,5.265985433886032
2011-06-01 07:37:00.00000042,9.80197146480783
2011-06-01 07:37:00.00000066,10.147930342371788
2011-06-01 07:37:00.00000056,11.391061161226558
2011-06-01 07:37:00.00000063,14.368293483951103
2011-06-01 07:37:00.0000009,7.400215637827072
2011-06-01 07:37:00.000000187,6.4333020869860205
2011-06-01 07:37:00.000000225,6.124864257893027
2010-08-27 18:45:00.0000009,37.51956110239268
2010-08-27 18:45:00.000000120,7.16254133529539
2010-08-27 18:45:00.00000019,8.020295468127745
2010-08-27 18:45:00.0000001,7.7862489902795895
2010-08-27 18:45:00.00000080,5.334702281016896
2010-08-27 18:45:00.00000082,6.066277446112937
2010-08-27 18:45:00.000000180,10.819884307862736
2010-08-27 18:45:00.00000058,15.93846002218155
2010-08-27 18:45:00.000000178,29.11559798672507
2010-08-27 18:45:00.000000117,7.575784638042259
2010-08-27 18:45:00.00000079,11.25596983359813
2010-08-27 18:45:00.000000200,5.266544655839488
2010-08-27 18:45:00.000000108,6.795883970130291
2010-08-27 18:45:00.00000098,7.268599243681117
2010-08-27 18:45:00.00000059,46.713876741946734
2010-08-27 18:45:00.000000138,17.587875078890555
2010-08-27 18:45:00.000000232,8.35501004321286
2010-08-27 18:45:00.00000032,25.59186514719282
2010-08-27 18:45:00.00000047,8.256453541992673
2010-08-27 18:45:00.000000100,10.244619999574045
2010-08-27 18:45:00.000000154,7.315497643746863
2010-08-27 18:45:00.000000211,7.58168018576356
2010-08-27 18:45:00.000000114,7.533969577685661
2010-08-27 18:45:00.00000042,5.6818430750635915
2010-08-27 18:45:00.000000104,17.449755997447422
2010-08-27 18:45:00.000000162,9.374057071226698
2010-08-27 18:45:00.00000095,5.208352219972698
2010-08-27 18:45:00.000000150,8.75560816172955
2010-08-27 18:45:00.00000052,14.59780245182128
2010-08-27 18:45:00.000000225,5.966659291352339
2010-08-27 18:45:00.00000064,8.309748306901756
2010-08-27 18:45:00.000000215,8.833306616779913
2010-08-27 18:45:00.000000206,5.879560233435914
2010-08-27 18:45:00.000000122,6.500357813768134
2010-08-27 18:45:00.000000221,10.374155232060978
2010-08-27 18:45:00.00000027,5.884043984634413
2010-08-27 18:45:00.000000115,6.497666819778226
2010-08-27 18:45:00.000000218,7.873571316683073
2010-08-27 18:45:00.000000212,12.642685905299732
2010-08-27 18:45:00.000000229,7.390439605248091
2010-08-27 18:45:00.000000213,10.32621377699476
2010-08-27 18:45:00.00000099,37.13948613685672
2010-08-27 18:45:00.000000176,14.893676301236427
2010-08-27 18:45:00.000000132,17.683499005275632
2010-08-27 18:45:00.0000007,7.406456237214354
2010-08-27 18:45:00.000000151,31.34746832753798
2010-08-27 18:45:00.000000137,13.747364114109882
2010-08-27 18:45:00.00000021,29.57053072095989
2010-08-27 18:45:00.000000185,5.329255987866337
2010-08-27 18:45:00.00000041,7.941627089134818
2010-08-14 02:13:00.000000129,8.386074286458355
2010-08-14 02:13:00.0000006,12.40871586482977
2010-08-14 02:13:00.00000045,9.115070822715591
2010-08-14 02:13:00.000000117,15.099609759005519
2010-08-14 02:13:00.00000079,13.843582378580592
2010-08-14 02:13:00.000000112,6.139085303843
2010-08-14 02:13:00.00000088,20.683999960633063
2010-08-14 02:13:00.0000005,7.497789499395831
2010-08-14 02:13:00.00000016,9.913907252350691
2010-08-14 02:13:00.0000002,7.1023849315150995
2010-08-14 02:13:00.00000071,24.523039155580285
2010-08-14 02:13:00.00000019,7.818426644849345
2010-08-14 02:13:00.000000113,4.824391623849934
2010-08-14 02:13:00.000000151,6.263043888724245
2010-08-14 02:13:00.000000104,11.966438399302904
2010-08-14 02:13:00.00000095,15.96430601094075
2010-08-14 02:13:00.00000053,6.732460545287509
2010-08-14 02:13:00.00000046,7.458149640087082
2010-08-14 02:13:00.00000011,16.079672789319385
2010-08-14 02:13:00.000000124,20.43177822111233
2010-08-14 02:13:00.000000153,18.900609137661874
2010-08-14 02:13:00.00000081,38.349761636320686
2010-08-14 02:13:00.00000062,9.260947222023178
2010-08-14 02:13:00.000000103,15.320249628626959
2010-08-14 02:13:00.000000144,6.374797944659134
2010-08-14 02:13:00.00000082,7.109299422391982
2010-08-14 02:13:00.00000093,5.162370370337295
2010-08-14 02:13:00.00000058,6.235798453473562
2010-08-14 02:13:00.000000107,5.918644724771223
2010-08-14 02:13:00.000000157,6.805098799589623
2010-08-14 02:13:00.00000013,5.097125086886608
2010-08-14 02:13:00.000000138,4.711532787187271
2010-08-14 02:13:00.000000119,11.995739832593834
2010-08-14 02:13:00.00000065,4.535317673512753
2010-08-14 02:13:00.00000039,5.234184827582393
2010-08-14 02:13:00.000000118,6.065233619432232
2010-08-14 02:13:00.00000048,14.395151655408549
2010-08-14 02:13:00.00000067,11.920585174987668
2010-08-14 02:13:00.00000096,18.11127364327248
2010-08-14 02:13:00.00000091,14.485682659923787
2010-08-14 02:13:00.000000114,6.011682967203802
2010-08-14 02:13:00.00000023,39.55737793123265
2010-08-14 02:13:00.000000106,5.993983174195302
2014-03-25 23:47:00.000000102,7.04520409000497
2014-03-25 23:47:00.00000026,21.7261603627384
2014-03-25 23:47:00.00000042,14.081945866286647
2014-03-25 23:47:00.00000051,5.486395044021479
2014-03-25 23:47:00.00000052,7.57551899776978
2014-03-25 23:47:00.00000031,13.547409668347035
2014-03-25 23:47:00.00000096,11.244562294316582
2014-03-25 23:47:00.000000134,5.573908898798143
2014-03-25 23:47:00.00000019,17.413106741900986
2014-03-25 23:47:00.00000020,8.679108681464852
2014-03-25 23:47:00.000000115,29.711895069162328
2014-03-25 23:47:00.00000035,5.139930749922382
2014-03-25 23:47:00.000000132,20.060809743113285
2014-03-25 23:47:00.00000085,35.53146250108206
2014-03-25 23:47:00.00000064,56.15621515855647
2014-03-25 23:47:00.00000011,7.924929800708651
2014-03-25 23:47:00.000000124,8.585821278713464
2014-03-25 23:47:00.000000112,7.501881274175433
2014-03-25 23:47:00.000000127,21.430118187191624
2014-03-25 23:47:00.00000028,17.81821008581464
2014-03-25 23:47:00.00000055,8.427139089509744
2014-03-25 23:47:00.00000036,7.987846034509235
2014-03-25 23:47:00.000000135,36.680537142667134
2014-03-25 23:47:00.000000108,11.620776282638504
2014-03-25 23:47:00.00000012,17.503465868944208
2010-09-29 16:43:00.000000162,8.046067034708466
2010-09-29 16:43:00.00000078,9.561945791937982
2010-09-29 16:43:00.00000015,9.08598166791976
2010-09-29 16:43:00.0000001,13.526550088331597
2010-09-29 16:43:00.000000119,8.437279733438062
2010-09-29 16:43:00.000000140,8.979341717470572
2010-09-29 16:43:00.00000041,8.054001834863326
2010-09-29 16:43:00.000000135,12.361854734475813
2010-09-29 16:43:00.000000117,7.269115418435686
2010-09-29 16:43:00.00000059,13.827733794214145
2010-09-29 16:43:00.00000014,7.270145729323601
2010-09-29 16:43:00.00000012,11.749416564467525
2010-09-29 16:43:00.000000170,6.000840983680381
2010-09-29 16:43:00.00000013,9.182048964518694
2010-09-29 16:43:00.000000145,8.184738127725021
2010-09-29 16:43:00.000000174,13.990823189213808
2010-09-29 16:43:00.000000164,7.610823703873834
2010-09-29 16:43:00.00000037,13.46963400267012
2010-09-29 16:43:00.000000159,5.290172336743512
2010-09-29 16:43:00.000000113,12.347076958994876
2010-09-29 16:43:00.00000094,4.805533382597931
2010-09-29 16:43:00.00000011,5.889203519971024
2010-09-29 16:43:00.000000168,5.311457343151808
2010-09-29 16:43:00.000000114,47.0877159446893
2010-09-29 16:43:00.00000019,5.820136469964629
2010-09-29 16:43:00.00000022,8.734878678014754
2010-09-29 16:43:00.00000040,7.335297206996402
2010-09-29 16:43:00.00000016,7.81941259041363
2010-09-29 16:43:00.000000144,7.447246610691274
2010-09-29 16:43:00.00000044,9.431394589186157
2010-09-29 16:43:00.00000062,9.392826339784916
2010-09-29 16:43:00.00000074,30.89129786065952
2010-09-29 16:43:00.00000064,16.770835322404217
2010-09-29 16:43:00.000000110,12.912538849232085
2010-09-29 16:43:00.000000122,7.764296278664778
2010-09-29 16:43:00.000000142,4.478155542759796
2010-09-29 16:43:00.00000080,5.415770014970513
2014-10-27 14:58:00.000000149,56.510530947798244
2014-10-27 14:58:00.000000125,13.542775072406162
2014-10-27 14:58:00.000000130,9.469842380405964
2014-10-27 14:58:00.000000146,6.865360890904182
2014-10-27 14:58:00.00000040,7.692522681424782
2014-10-27 14:58:00.000000136,6.429164355139262
2014-10-27 14:58:00.000000123,12.461071706974126
2014-10-27 14:58:00.000000115,7.217123246241289
2014-10-27 14:58:00.00000046,6.190305897373641
2014-10-27 14:58:00.0000009,56.49390449842745
2014-10-27 14:58:00.00000059,51.11150973999611
2014-10-27 14:58:00.000000111,7.87168080571262
2014-10-27 14:58:00.00000054,57.06771991932114
2014-10-27 14:58:00.00000024,8.619220001986957
2014-10-27 14:58:00.00000065,11.836394019873305
2014-10-27 14:58:00.00000087,13.741118988004079
2014-10-27 14:58:00.00000099,7.479980375721759
2014-10-27 14:58:00.000000144,5.469236162880582
2014-10-27 14:58:00.00000081,4.918908123016169
2014-10-27 14:58:00.00000056,9.994902230514088
2012-11-03 17:11:00.000000115,7.369315094860735
2012-11-03 17:11:00.00000079,9.343007792230289
2012-11-03 17:11:00.00000081,15.162926485926496
2012-11-03 17:11:00.00000085,16.44723802358942
2012-11-03 17:11:00.000000128,5.35378189494367
2012-11-03 17:11:00.000000160,9.302685039084416
2012-11-03 17:11:00.000000118,7.256135504193439
2012-11-03 17:11:00.00000076,9.011017919071545
2012-11-03 17:11:00.000000114,8.218410590751542
2012-11-03 17:11:00.00000091,7.31099127832015
2012-11-03 17:11:00.00000060,10.89176643504512
2012-11-03 17:11:00.000000155,10.808718084999041
2012-11-03 17:11:00.000000117,11.4157554169613
2012-11-03 17:11:00.000000105,5.409081220262444
2012-11-03 17:11:00.0000007,21.670708890877535
2012-11-03 17:11:00.00000055,7.575151948866039
2012-11-03 17:11:00.000000103,7.042460942319453
2012-11-03 17:11:00.00000053,8.933431859836949
2011-03-11 01:44:00.00000064,10.2727029066937
2011-03-11 01:44:00.00000016,4.923133593457001
2011-03-11 01:44:00.00000072,12.261602288244257
2011-03-11 01:44:00.00000057,5.075448277721647
2011-03-11 01:44:00.00000040,5.820061219680516
2011-03-11 01:44:00.00000021,18.56130455109211
2011-03-11 01:44:00.00000046,9.73811225994769
2011-03-11 01:44:00.00000034,6.969885982863877
2011-03-11 01:44:00.00000083,51.11121631174706
2011-03-11 01:44:00.00000032,9.028668457796705
2011-03-11 01:44:00.00000075,7.161346675565542
2011-03-11 01:44:00.00000085,8.199759328695864
2011-03-11 01:44:00.00000044,6.1489737727186675
2011-03-11 01:44:00.0000005,8.881440311270104
2011-03-11 01:44:00.00000074,15.11890411207533
2011-03-11 01:44:00.00000041,9.348110075087265
2011-03-11 01:44:00.00000042,8.646324323425574
2011-03-11 01:44:00.00000035,11.567076727197025
2011-03-11 01:44:00.00000052,4.498433285357164
2011-10-04 09:37:00.000000194,6.37127367885213
2011-10-04 09:37:00.000000183,7.630759951534477
2011-10-04 09:37:00.000000157,31.14018792628321
2011-10-04 09:37:00.000000176,6.770364087791066
2011-10-04 09:37:00.000000170,9.302979262479615
2011-10-04 09:37:00.00000036,8.851195957813536
2011-10-04 09:37:00.00000017,4.652025370367422
2011-10-04 09:37:00.000000114,17.316763811018824
2011-10-04 09:37:00.000000184,12.025564412425222
2011-10-04 09:37:00.00000047,6.401153695498359
2011-10-04 09:37:00.00000055,7.244655744194933
2011-10-04 09:37:00.00000031,7.59345481985081
2011-10-04 09:37:00.00000049,48.54140086435486
2011-10-04 09:37:00.0000005,4.990160451226278
2011-10-04 09:37:00.00000067,5.037049717554177
2011-10-04 09:37:00.000000134,11.566059807862812
2011-10-04 09:37:00.00000025,6.512810845985787
2011-10-04 09:37:00.000000185,7.057099617246353
2011-10-04 09:37:00.000000180,7.308107558261926
2011-10-04 09:37:00.00000088,9.531775429810237
2011-10-04 09:37:00.000000108,9.350556950841124
2011-10-04 09:37:00.000000107,10.375040756817976
2011-10-04 09:37:00.00000062,20.037578621209228
2011-10-04 09:37:00.00000045,5.041952930183462
2011-10-04 09:37:00.00000028,10.966424316677612
2011-10-04 09:37:00.00000057,6.686026597809491
2011-10-04 09:37:00.00000013,9.670135744116354
2011-10-04 09:37:00.00000056,12.30917748990717
2011-10-04 09:37:00.000000106,6.205665963747412
2011-10-04 09:37:00.000000136,8.23443956782582
2014-12-24 03:00:00.0000005,20.76141886312731
2014-12-24 03:00:00.00000017,19.49325700944362
2014-12-24 03:00:00.00000036,18.49709546433635
2014-12-24 03:00:00.00000033,4.989275984686173
2014-12-24 03:00:00.00000026,19.513587329878302
2014-12-24 03:00:00.00000031,20.32119029045333
2014-12-24 03:00:00.00000015,10.44769676575042
2015-02-12 05:37:56.0000001,4.906043186714512
2014-04-27 02:57:00.000000124,14.221855511390327
2014-04-27 02:57:00.00000017,18.04197484821825
2014-04-27 02:57:00.000000151,5.755407165366291
2014-04-27 02:57:00.000000168,4.9388057843269575
2014-04-27 02:57:00.00000039,5.208502795969532
2014-04-27 02:57:00.00000097,14.14325603733013
2014-04-27 02:57:00.00000033,5.670656729406953
2014-04-27 02:57:00.000000129,9.332615165115055
2014-04-27 02:57:00.000000141,7.753521288629885
2014-04-27 02:57:00.00000074,13.710759161532835
2014-04-27 02:57:00.00000047,18.930915173672886
2014-04-27 02:57:00.00000076,11.478974698948253
2014-04-27 02:57:00.000000142,6.112656131976162
2014-04-27 02:57:00.000000143,17.800061856561523
2014-04-27 02:57:00.00000090,21.233674107583465
2014-04-27 02:57:00.000000106,19.61606845949361
2014-04-27 02:57:00.000000167,16.849109435011226
2014-04-27 02:57:00.000000145,12.317115323421087
2011-12-13 22:00:00.00000085,12.072603295127825
2011-12-13 22:00:00.000000264,7.481615766468628
2011-12-13 22:00:00.000000138,10.398949973933782
2011-12-13 22:00:00.000000135,6.396064368849544
2011-12-13 22:00:00.000000197,5.425192341101379
2011-12-13 22:00:00.000000143,12.387628827309399
2011-12-13 22:00:00.000000134,5.122882322743095
2011-12-13 22:00:00.00000033,10.313065269983685
2011-12-13 22:00:00.00000058,6.680125025988396
2011-12-13 22:00:00.000000205,7.80565360311463
2011-12-13 22:00:00.000000173,10.048691476790806
2011-12-13 22:00:00.000000248,6.44237838303936
2011-12-13 22:00:00.00000074,6.524642818045025
2011-12-13 22:00:00.00000098,4.707411810979598
2011-12-13 22:00:00.00000095,10.024566417126398
2011-12-13 22:00:00.000000229,19.562681670945956
2011-12-13 22:00:00.000000186,11.426070390299039
2011-12-13 22:00:00.0000005,28.427804725481668
2011-12-13 22:00:00.000000246,15.86262896739053
2011-12-13 22:00:00.000000180,6.962010653070214
2011-12-13 22:00:00.00000044,8.286781427946735
2011-12-13 22:00:00.000000110,7.492588974915538
2011-12-13 22:00:00.000000231,6.1844655978287335
2011-12-13 22:00:00.000000144,9.85557145921956
2011-12-13 22:00:00.00000070,30.86219299571094
2011-12-13 22:00:00.000000116,7.448363703591774
2011-12-13 22:00:00.000000156,5.991717633167728
2011-12-13 22:00:00.000000148,9.117107275348971
2011-12-13 22:00:00.00000072,8.656770787914509
2011-12-13 22:00:00.00000028,11.070660049470963
2011-12-13 22:00:00.00000066,10.027993096361959
2011-12-13 22:00:00.000000121,11.810791757995187
2011-12-13 22:00:00.00000094,42.674884653520756
2011-12-13 22:00:00.000000266,9.174944667475005
2015-04-11 14:16:12.0000004,11.064786666880531
2015-05-10 19:54:00.0000002,13.679037558506776
2014-07-21 18:19:00.00000054,9.738184765187164
2014-07-21 18:19:00.000000230,7.496263989574327
2014-07-21 18:19:00.000000187,17.264311695793744
2014-07-21 18:19:00.000000100,10.703838181391387
2014-07-21 18:19:00.00000071,12.173403394200541
2014-07-21 18:19:00.000000172,10.793362157312796
2014-07-21 18:19:00.00000025,9.808522052461255
2014-07-21 18:19:00.000000191,11.726040120766262
2014-07-21 18:19:00.00000034,11.226704039528254
2014-07-21 18:19:00.000000176,5.4833832219101275
