key,fare_amount
2011-12-13 22:00:00.000000226,5.9956026
2011-12-13 22:00:00.000000215,8.481188
2011-12-13 22:00:00.00000013,8.720722
2011-12-13 22:00:00.000000258,6.811101
2011-12-13 22:00:00.00000087,43.82975
2011-12-13 22:00:00.000000270,4.9199276
2011-12-13 22:00:00.00000073,8.85424
2011-12-13 22:00:00.000000203,4.865085
2011-12-13 22:00:00.000000184,4.7368097
2011-12-13 22:00:00.00000019,5.1893606
2011-12-13 22:00:00.000000101,27.143955
2011-12-13 22:00:00.000000122,18.676497
2011-12-13 22:00:00.000000190,7.823262
2011-12-13 22:00:00.00000021,4.640534
2011-12-13 22:00:00.00000051,9.158759
2011-12-13 22:00:00.00000036,7.452296
2011-12-13 22:00:00.00000022,6.551384
2009-04-12 16:00:56.0000002,11.0163
2014-03-05 21:07:12.0000001,5.191748
2015-04-11 14:16:12.0000009,6.2232447
2014-07-21 18:19:00.000000203,7.3181396
2014-07-21 18:19:00.000000229,11.295671
2014-07-21 18:19:00.000000146,5.7425733
2014-07-21 18:19:00.000000108,9.564456
2014-07-21 18:19:00.000000171,5.983459
2014-07-21 18:19:00.00000090,13.253512
2014-07-21 18:19:00.00000020,6.584684
2014-07-21 18:19:00.00000059,27.170382
2014-07-21 18:19:00.000000185,7.423624
2014-07-21 18:19:00.000000186,11.3881035
2014-07-21 18:19:00.000000201,10.733912
2014-07-21 18:19:00.000000217,5.1718545
2014-07-21 18:19:00.00000017,7.5384088
2014-07-21 18:19:00.00000079,10.5196905
2014-07-21 18:19:00.00000087,8.518498
2011-06-13 09:55:04.0000003,14.453397
2010-09-20 16:48:00.00000025,10.943669
2010-09-20 16:48:00.00000085,44.41528
2010-09-20 16:48:00.00000069,29.030142
2010-09-20 16:48:00.00000086,6.566354
2010-09-20 16:48:00.00000021,8.766615
2010-09-20 16:48:00.00000024,6.1990447
2010-09-20 16:48:00.000000100,9.104608
2010-09-20 16:48:00.0000008,15.083282
2010-09-20 16:48:00.00000074,11.484289
2012-08-20 14:47:36.0000002,8.909809
2014-12-01 00:12:44.0000002,30.46179
2009-03-16 09:55:24.0000001,5.5130944
2011-03-06 21:01:00.00000017,6.4239235
2011-03-06 21:01:00.000000161,6.1313014
2011-03-06 21:01:00.000000170,7.159924
2011-03-06 21:01:00.00000078,8.517207
2011-03-06 21:01:00.000000160,8.577364
2013-02-26 01:38:20.0000001,7.1982827
2014-09-22 07:14:16.0000001,6.1953197
2010-10-05 02:09:00.00000017,6.6064134
2010-10-05 02:09:00.00000024,15.425335
2010-10-05 02:09:00.00000020,5.7284193
2011-04-16 21:23:16.0000001,6.562302
2013-10-05 19:51:04.0000001,8.261814
2011-10-07 22:08:20.0000005,8.053521
2012-03-14 19:10:48.0000003,4.5687284
2009-06-21 04:28:48.0000001,14.374246
2011-06-25 11:42:36.0000001,9.51226
2012-01-26 07:33:00.000000145,6.5785546
2012-01-26 07:33:00.00000030,4.4330163
2012-01-26 07:33:00.000000121,4.568941
2012-01-26 07:33:00.000000151,9.530368
2012-01-26 07:33:00.00000044,6.8671865
2015-03-20 23:34:40.0000009,16.972376
2015-03-20 23:34:40.0000005,6.7698445
2015-05-21 07:08:08.0000001,9.857276
2010-12-09 07:29:00.000000156,5.4326053
2010-12-09 07:29:00.0000002,6.613837
2010-12-09 07:29:00.00000081,13.93246
2010-08-21 23:02:28.0000003,12.830864
2009-10-29 10:48:40.0000003,4.7353106
2015-02-01 00:48:44.0000003,8.77282
2015-02-01 00:48:44.0000005,5.429679
2011-12-06 11:07:40.0000002,7.228167
2011-12-06 11:07:40.0000003,15.234219
2013-05-18 15:28:40.0000001,9.307841
2013-09-01 17:57:04.0000001,7.635207
2015-02-21 18:39:16.0000001,10.732822
2013-07-22 15:05:16.0000005,11.050794
2010-12-25 13:54:12.0000002,6.619841
2013-11-29 20:09:12.0000001,17.09286
2011-10-25 20:34:20.0000002,9.685476
2012-11-20 21:54:00.000000152,5.425869
2012-11-20 21:54:00.00000071,25.795923
2012-11-20 21:54:00.00000078,10.076721
2012-11-20 21:54:00.00000073,9.886453
2012-11-20 21:54:00.00000066,9.863489
2012-11-20 21:54:00.000000189,7.188434
2012-11-20 21:54:00.00000016,12.227347
2012-11-20 21:54:00.0000007,10.011708
2012-11-20 21:54:00.000000161,15.304014
2012-11-20 21:54:00.000000174,8.356231
2012-11-20 21:54:00.00000084,9.34399
2012-11-20 21:54:00.000000173,8.2392235
2014-06-23 00:16:00.00000086,8.852626
2014-06-23 00:16:00.00000042,45.357212
2014-06-23 00:16:00.00000010,7.076156
2011-09-30 03:23:32.0000001,13.279196
2011-01-03 21:51:28.0000003,7.0883155
2013-09-25 22:00:00.00000018,7.338434
2013-09-25 22:00:00.00000071,10.316067
2013-09-25 22:00:00.000000114,9.619332
2013-09-25 22:00:00.000000191,8.54795
2013-09-25 22:00:00.0000006,7.752212
2013-09-25 22:00:00.000000113,4.781569
2013-09-25 22:00:00.000000212,5.0730467
2013-09-25 22:00:00.00000066,5.569592
2011-07-06 18:07:44.0000004,5.647305
2014-07-11 12:36:08.0000001,16.63169
2015-02-20 11:08:29.0000007,12.771404
2009-05-16 14:53:41.0000003,5.835287
2010-07-01 22:11:33.0000003,4.9145474
2014-10-07 11:52:13.0000008,7.6266828
2015-02-26 23:20:13.0000008,15.403242
2011-11-28 14:13:37.0000002,8.56468
2013-08-30 11:20:21.0000003,35.86604
2014-10-25 23:23:05.0000001,10.443295
2014-10-25 23:23:05.0000002,12.302129
2011-07-02 00:38:01.0000001,8.457527
2014-02-08 17:24:57.0000002,8.277677
2013-02-16 16:03:17.0000001,14.734181
2011-01-24 20:18:49.0000005,8.98339
2012-04-07 12:14:05.0000001,13.874397
2011-10-20 13:46:33.0000002,11.156277
2013-11-29 15:09:45.0000003,7.5772047
2014-06-22 14:49:13.0000002,37.629402
2009-08-28 23:01:41.0000002,7.442437
2010-06-11 13:37:21.0000003,8.823412
2013-06-17 06:37:49.0000002,4.766506
2015-06-02 09:11:17.0000002,47.296135
2014-12-07 19:56:45.0000001,14.222798
2013-04-23 13:19:17.0000001,9.371421
2013-11-28 13:17:13.0000003,6.3791156
2012-06-10 00:46:17.0000001,9.401118
2010-02-27 22:55:09.0000001,5.5514517
2012-04-14 14:20:33.0000002,7.1593733
2013-03-08 19:03:09.0000002,6.4968133
2012-07-13 11:00:05.0000005,3.9564161
2014-07-01 11:05:21.0000003,9.332367
2012-10-25 16:20:37.0000005,11.590506
2011-03-24 17:44:01.0000002,10.557733
2014-07-25 18:06:37.0000006,13.7419405
2009-08-02 14:01:33.0000005,8.782954
2009-09-25 21:43:49.0000009,11.064075
2011-12-09 21:19:25.0000003,6.7640247
2011-12-09 21:19:25.0000004,10.6215315
2012-02-08 11:14:49.0000003,17.68008
2012-07-18 22:34:53.0000002,5.1882405
2012-07-18 22:34:53.0000004,6.293506
2009-09-04 18:43:33.0000002,5.027112
2011-04-23 11:01:49.0000002,28.997568
2014-10-28 22:42:33.0000004,5.339154
2010-06-20 12:42:37.0000002,6.850272
2015-02-19 11:39:21.0000004,42.91897
2013-12-08 10:41:05.0000002,5.397637
2009-05-15 21:19:13.0000003,5.5617576
2011-08-18 08:36:13.0000005,5.217197
2012-12-20 23:43:09.0000004,18.251757
2009-06-13 18:40:13.0000001,13.601428
2009-01-06 07:36:34.0000001,8.418608
2015-04-12 21:56:22.0000003,9.116856
2010-03-21 16:52:58.0000003,8.455701
2013-07-09 21:59:42.0000001,30.666994
2012-06-23 09:43:42.0000002,3.949129
2012-06-23 09:43:42.0000004,4.7827797
2013-10-26 10:46:46.0000003,33.14304
2013-09-14 18:51:46.0000001,6.1351643
2009-11-23 19:06:14.0000001,7.9365935
2010-01-24 14:09:58.0000002,6.262612
2011-12-10 23:39:06.0000003,5.522904
2011-01-15 04:13:38.0000001,5.4417996
2011-03-03 21:31:42.0000003,5.2468524
2012-08-04 23:34:58.0000003,11.52142
2015-04-10 11:56:54.0000006,8.063401
2015-05-05 12:32:14.0000008,17.69885
2013-10-13 19:52:54.0000002,46.087765
2015-06-25 01:01:46.0000004,12.273424
2009-05-19 15:44:30.0000002,27.517792
2010-02-06 17:37:10.0000002,5.7862735
2013-01-14 18:42:54.0000003,7.6273513
2014-01-05 17:47:02.0000001,12.127003
2009-07-28 11:13:10.0000002,7.4900093
2012-01-12 18:05:10.0000002,24.988354
2010-12-21 08:46:02.0000006,5.359052
2013-11-24 03:44:46.0000003,18.474474
2013-06-30 03:37:26.0000003,15.731512
2011-05-26 21:36:54.0000004,6.415533
2009-03-11 21:46:54.0000002,9.981189
2012-12-26 17:12:30.0000002,11.306557
2013-04-21 19:50:54.0000001,12.81399
2013-02-06 18:21:18.0000001,9.991981
2013-07-21 11:41:26.0000003,12.592592
2011-09-17 15:41:06.0000004,14.185127
2015-06-21 17:16:10.0000005,11.717259
2015-02-27 19:36:02.00000013,7.79492
2015-06-15 01:00:06.0000001,5.6128592
2014-03-08 16:08:26.0000001,5.176064
2014-03-08 16:08:26.0000003,9.326089
2014-09-13 19:05:02.0000002,7.4809284
2010-12-04 21:08:38.0000004,23.534008
2010-03-07 00:47:26.0000001,4.9989057
2009-12-30 16:54:50.0000001,23.617132
2009-03-11 16:02:14.0000007,11.50965
2010-03-13 01:23:10.0000001,5.5334554
2012-05-30 02:28:50.0000002,7.0812674
2010-09-04 18:31:42.0000003,4.740281
2009-11-20 23:19:58.0000003,8.0282345
2011-09-22 20:05:22.0000003,9.961418
2009-02-08 00:04:06.0000001,23.317549
2014-05-17 10:51:46.0000003,11.557786
2010-05-06 11:35:26.0000002,10.196247
2011-10-01 00:42:26.0000001,7.260664
2014-12-26 20:19:38.0000001,6.2981734
2015-04-22 09:54:06.0000004,11.527156
2009-01-25 21:17:18.0000001,11.212044
2011-08-01 17:44:30.0000003,18.390903
2012-03-25 04:50:39.0000001,27.161142
2012-12-26 18:28:55.0000004,8.47578
2011-07-06 19:56:23.0000005,13.9344
2012-08-19 12:06:39.0000002,13.033023
2015-04-28 20:15:27.0000004,7.4661674
2015-04-28 20:15:27.0000007,7.941991
2014-06-07 12:21:11.0000002,36.100044
2013-12-22 21:24:47.0000001,9.801362
2011-11-23 21:07:43.0000004,7.470835
2011-08-08 11:18:15.0000001,7.5944633
2015-05-20 19:39:11.0000004,8.811006
2015-03-20 16:33:07.0000003,45.238213
2015-04-26 21:44:23.0000002,4.971048
2010-10-09 15:48:51.0000004,6.0270915
2012-04-27 22:32:19.0000002,7.2251654
2012-10-12 15:21:55.0000002,12.418591
2009-12-26 09:23:19.0000001,6.028766
2014-11-30 15:46:23.0000002,4.9273005
2010-06-22 14:25:19.0000007,9.135262
2013-01-03 11:41:47.0000002,24.363712
2015-01-12 17:05:51.0000005,35.331352
2013-04-07 00:24:27.0000002,6.7933435
2010-01-13 08:28:59.0000002,4.496098
2012-06-16 14:33:19.0000001,7.103562
2009-03-25 01:20:55.0000002,10.078154
2010-07-13 07:38:03.0000003,14.591861
2012-11-09 18:17:35.0000004,6.0003414
2009-06-21 00:54:23.0000002,7.8425007
2009-12-23 20:14:19.0000004,8.340259
2013-11-29 21:36:07.0000003,6.880652
2012-06-09 22:57:15.0000003,5.6474485
2010-10-22 20:56:51.0000002,7.610031
2011-02-21 23:46:07.0000002,15.547574
2012-07-30 18:18:19.0000001,29.586552
2010-06-02 19:45:19.0000003,6.3952503
2009-05-21 20:50:31.0000003,5.79994
2014-11-11 12:10:59.0000001,14.9177265
2012-09-09 23:40:03.0000003,8.987554
2011-04-28 01:29:51.0000001,5.5343738
2009-09-28 19:21:59.0000003,15.653855
2012-10-21 19:47:23.0000002,16.99239
2013-06-04 23:58:11.0000006,9.762565
2014-08-08 17:32:47.0000005,55.865215
2011-01-04 10:12:51.0000002,9.125796
2011-10-26 17:48:43.0000006,12.10058
2009-12-19 21:56:15.0000003,5.2780886
2010-06-13 19:39:51.0000001,5.131
2015-02-14 09:08:11.0000001,58.00664
2015-02-14 09:08:11.0000004,9.253689
2013-01-09 02:05:51.0000001,13.186781
2013-06-21 02:39:47.0000002,5.3988767
2011-10-07 12:38:19.0000001,7.7787232
2013-02-02 16:07:55.0000004,14.048488
2014-04-05 01:52:27.0000004,10.662801
2014-04-05 01:52:27.0000003,14.545061
2010-02-23 20:29:51.0000001,5.346067
2014-07-01 15:15:23.0000003,7.3569994
2012-12-01 21:12:12.0000001,9.50377
2014-06-14 13:39:00.00000071,6.712544
2013-11-09 18:52:40.0000001,10.952075
2013-11-09 18:52:40.0000003,10.351168
2014-12-30 20:29:24.0000002,8.8295
2010-05-10 10:37:04.0000004,12.864924
2013-07-12 23:33:24.0000002,18.533669
2009-06-10 16:55:00.000000132,7.186949
2009-06-10 16:55:00.000000163,10.578159
2009-06-10 16:55:00.00000084,14.544139
2009-03-22 04:31:40.0000001,14.236396
2011-06-24 12:03:00.0000009,9.673271
2011-06-24 12:03:00.000000174,33.219902
2011-06-24 12:03:00.000000158,11.299131
2014-06-15 07:06:00.00000044,54.710484
2015-05-30 21:29:04.0000006,11.286279
2009-09-14 02:19:00.00000037,14.4396515
2011-10-02 22:31:44.0000001,19.945662
2011-07-20 16:34:48.0000002,9.71754
2011-06-01 07:37:00.00000012,14.301515
2011-06-01 07:37:00.000000111,10.735372
2011-06-01 07:37:00.00000014,7.907847
2010-08-27 18:45:00.0000002,14.472505
2010-08-27 18:45:00.000000118,6.6682143
2010-08-27 18:45:00.000000143,7.0422697
2010-08-27 18:45:00.000000233,23.452263
2010-08-27 18:45:00.000000156,8.225265
2010-08-27 18:45:00.000000167,6.992019
2010-08-27 18:45:00.000000168,5.768412
2010-08-27 18:45:00.000000149,6.3479195
2010-08-27 18:45:00.00000091,6.5328455
2010-08-27 18:45:00.000000126,6.7804484
2010-08-27 18:45:00.00000020,9.107491
2010-08-14 02:13:00.000000154,6.572532
2010-08-14 02:13:00.00000098,6.935506
2015-04-16 22:32:48.0000003,19.462778
2014-03-25 23:47:00.00000021,29.342066
2014-03-25 23:47:00.00000084,14.253886
2010-09-29 16:43:00.000000161,9.505718
2010-09-29 16:43:00.00000093,33.30242
2014-10-27 14:58:00.00000088,10.312121
2014-10-27 14:58:00.00000092,58.430386
2014-10-27 14:58:00.00000094,7.6540437
2012-11-03 17:11:00.00000013,7.708471
2012-11-03 17:11:00.0000001,5.0748277
2012-11-03 17:11:00.000000150,9.581873
2011-05-28 17:29:44.0000002,5.55334
2013-09-28 00:06:20.0000005,7.688089
2013-09-28 00:06:20.0000003,18.415148
2011-03-11 01:44:00.00000095,4.603275
2011-03-11 01:44:00.00000029,6.4650745
2011-10-04 09:37:00.00000080,30.48482
2011-10-04 09:37:00.000000113,14.212317
2011-10-04 09:37:00.000000160,9.05613
2011-10-04 09:37:00.0000006,8.084344
2014-12-24 03:00:00.00000020,93.04007
2009-05-16 23:36:24.0000003,5.4508266
2014-04-27 02:57:00.00000064,28.16403
2014-04-27 02:57:00.00000083,14.6252575
2014-04-27 02:57:00.00000069,18.973463
2014-04-27 02:57:00.0000007,9.30124
2011-12-13 22:00:00.000000102,14.38851
2011-12-13 22:00:00.000000214,27.23201
2011-12-13 22:00:00.000000128,8.204209
2011-12-13 22:00:00.000000249,7.71005
2011-12-13 22:00:00.00000052,14.529638
2011-12-13 22:00:00.000000168,5.5962424
2011-12-13 22:00:00.00000079,8.741815
2011-12-13 22:00:00.00000050,7.5375085
2015-04-11 14:16:12.0000005,5.1188955
2014-07-21 18:19:00.000000205,7.3044806
2014-07-21 18:19:00.00000023,20.180763
2014-07-21 18:19:00.00000046,14.217107
2014-07-21 18:19:00.00000096,16.843987
2014-07-21 18:19:00.000000156,35.6023
2010-09-20 16:48:00.0000002,8.498398
2010-09-20 16:48:00.000000156,6.5216465
2010-09-20 16:48:00.00000041,8.714844
2010-09-20 16:48:00.00000083,6.546658
2010-09-20 16:48:00.000000122,13.077379
2011-03-06 21:01:00.00000036,7.180598
2011-03-06 21:01:00.00000019,5.312857
2011-03-06 21:01:00.000000123,9.665282
2011-03-06 21:01:00.000000166,7.5408177
2011-03-06 21:01:00.000000140,14.468016
2011-03-06 21:01:00.00000060,7.201239
2012-05-23 16:25:16.0000001,51.22765
2011-04-16 21:23:16.0000003,4.582803
2013-10-05 19:51:04.0000004,6.9851165
2012-03-14 19:10:48.0000007,6.5610805
2012-01-26 07:33:00.00000064,15.356108
2012-01-26 07:33:00.000000131,4.5086064
2012-01-26 07:33:00.00000071,5.211463
2012-01-26 07:33:00.00000028,15.581105
2012-01-26 07:33:00.00000072,6.462782
2010-12-09 07:29:00.00000093,10.687155
2010-12-09 07:29:00.000000123,8.065559
2010-12-09 07:29:00.00000056,7.2983413
2014-05-17 02:47:12.0000001,7.1596165
2009-01-22 12:27:20.0000001,12.994046
2011-04-23 21:22:20.0000002,4.8234396
2012-11-20 21:54:00.00000062,7.7630053
2012-11-20 21:54:00.000000207,15.133738
2012-11-20 21:54:00.00000014,5.665771
2012-11-20 21:54:00.000000246,17.475117
2012-11-20 21:54:00.000000164,54.023132
2014-06-23 00:16:00.00000011,24.096758
2014-06-23 00:16:00.00000091,10.290975
2013-09-25 22:00:00.000000144,10.302262
2013-09-25 22:00:00.000000100,55.406292
2013-09-25 22:00:00.000000166,10.876142
2013-09-25 22:00:00.000000105,15.661405
2013-09-25 22:00:00.00000015,10.112717
2011-07-06 18:07:44.0000002,46.72239
2009-05-16 14:53:41.0000002,9.408668
2013-10-17 22:21:57.0000003,11.25594
2015-03-04 21:42:57.00000011,8.754091
2011-03-22 12:59:49.0000001,11.402627
2013-07-05 00:58:17.0000004,17.315416
2010-01-30 00:57:21.0000001,5.315496
2012-04-02 08:39:21.0000002,14.704321
2010-07-25 04:03:17.0000001,30.964323
2012-07-01 22:30:29.0000002,20.17276
2014-02-08 17:24:57.0000003,20.501587
2012-06-02 01:16:05.0000003,5.466547
2012-06-02 01:16:05.0000001,6.4711943
2014-01-11 06:18:37.0000001,5.394994
2012-12-09 22:30:13.0000005,6.38262
2011-10-01 15:04:57.0000002,7.097243
2012-01-01 00:37:29.0000004,8.373094
2012-04-14 14:20:33.0000003,11.510436
2010-02-01 20:28:45.0000004,8.141508
2013-08-19 16:21:05.0000001,16.991575
2014-06-05 22:56:05.0000004,7.7095766
2013-11-07 22:25:25.0000004,21.309248
2010-06-19 03:06:33.0000001,15.919287
2012-07-18 09:44:53.0000003,6.8746743
2009-09-25 21:43:49.0000002,7.3064265
2009-09-04 18:43:33.0000001,6.4153576
2012-10-20 00:36:37.0000001,8.508685
2014-06-19 22:37:09.0000002,29.393429
2012-12-20 23:43:09.0000001,18.586327
2015-05-23 01:00:22.0000002,9.110895
2012-11-18 14:55:42.0000001,8.979776
2010-01-24 14:09:58.0000003,4.9892135
2014-07-27 11:25:18.0000003,19.287527
2009-03-15 03:31:14.0000004,4.7329683
2010-09-24 22:40:06.0000004,5.489845
2009-04-18 23:09:34.0000001,32.60393
2014-08-26 16:39:54.0000001,17.169914
2009-05-31 20:56:38.0000004,5.9426317
2015-05-29 10:02:42.0000002,8.299432
2011-04-17 14:55:58.0000002,5.5757556
2011-05-26 21:36:54.0000003,7.334785
2011-05-26 21:36:54.0000002,10.098475
2013-11-23 16:33:30.0000002,10.059726
2009-06-03 09:11:30.0000001,8.8490505
2010-12-04 21:08:38.0000005,7.9203625
2013-09-07 19:43:18.0000003,9.439375
2011-03-10 18:16:14.0000005,5.590453
2011-05-19 02:06:46.0000002,5.902929
2009-08-03 17:06:06.0000002,15.147108
2015-04-14 19:20:46.0000008,8.109229
2011-09-08 13:39:06.0000002,8.238217
2012-03-03 02:30:54.0000003,13.386676
2012-12-27 21:01:54.0000004,7.4545565
2012-12-27 21:01:54.0000005,10.8750725
2014-06-20 02:16:34.0000002,6.4863486
2014-01-14 18:48:06.0000008,8.884584
2011-09-03 00:03:42.0000008,7.348945
2013-07-02 22:27:14.0000004,15.082477
2013-07-02 22:27:14.0000001,8.610492
2015-05-09 11:33:58.0000002,8.745855
2015-03-28 19:31:26.0000003,15.9281845
2013-08-08 14:38:43.0000002,9.96721
2009-11-19 22:48:27.0000001,39.34434
2011-07-06 19:56:23.0000001,14.099897
2015-06-18 20:56:55.0000002,5.9548903
2015-02-14 13:15:19.0000002,7.4967966
2013-01-12 22:40:39.0000002,7.6939306
2013-03-23 15:41:07.0000002,38.387897
2010-01-31 00:33:03.0000006,7.583884
2014-06-09 14:51:39.0000001,11.116394
2015-03-20 16:33:07.0000004,17.076403
2015-01-04 00:28:11.0000004,7.2513185
2010-10-04 16:17:03.0000001,9.791195
2011-05-17 07:53:55.0000003,6.2701197
2012-12-26 20:55:27.0000001,5.5426598
2012-12-26 20:55:27.0000003,4.654638
2011-12-17 16:19:47.0000002,12.60022
2010-02-15 10:14:23.0000001,31.227283
2010-12-11 16:12:35.0000003,6.723278
2011-12-11 11:05:51.0000002,9.851755
2014-06-14 12:32:11.0000001,9.152629
2012-06-09 22:57:15.0000001,7.5252757
2009-05-21 20:50:31.0000004,4.80062
2010-09-22 09:42:31.0000005,8.756259
2014-07-08 10:21:39.0000007,20.723946
2012-09-16 18:14:55.0000002,14.880676
2013-10-05 13:45:39.0000001,7.603241
2014-07-31 10:39:39.0000001,13.989123
2013-02-16 14:26:51.0000001,10.8278
2014-01-04 10:54:59.0000004,55.31546
2015-03-07 15:25:59.0000005,8.885473
2009-04-16 15:57:31.0000003,6.0323005
2011-10-23 17:43:43.0000002,8.39566
2014-06-14 13:39:00.000000189,9.908031
2014-06-14 13:39:00.000000153,9.172635
2014-06-14 13:39:00.00000088,4.64329
2014-06-14 13:39:00.000000157,14.072024
2014-06-14 13:39:00.00000046,7.2277765
2014-06-14 13:39:00.000000110,6.213599
2014-06-14 13:39:00.000000106,35.390156
2014-06-14 13:39:00.00000019,14.59747
2014-06-14 13:39:00.000000186,6.670006
2014-06-14 13:39:00.00000037,7.390253
2014-06-14 13:39:00.00000057,11.472848
2014-06-14 13:39:00.000000127,12.364466
2014-06-14 13:39:00.0000009,41.698017
2014-06-14 13:39:00.000000173,9.356459
2014-06-14 13:39:00.00000027,5.8620176
2014-06-14 13:39:00.000000100,8.255566
2011-10-02 23:36:00.00000060,13.023966
2011-10-02 23:36:00.00000057,17.27807
2011-10-02 23:36:00.00000044,4.8221993
2011-10-02 23:36:00.00000087,22.606787
2011-10-02 23:36:00.00000084,9.033424
2011-10-02 23:36:00.00000046,11.129292
2011-10-02 23:36:00.0000006,6.1483827
2011-10-02 23:36:00.00000033,34.802544
2011-10-02 23:36:00.00000064,19.553823
2011-10-02 23:36:00.00000094,9.537456
2011-10-02 23:36:00.00000049,6.3652205
2011-10-02 23:36:00.00000066,8.028658
2011-10-02 23:36:00.00000080,9.018044
2011-10-02 23:36:00.00000029,27.130285
2011-10-02 23:36:00.00000055,4.6974883
2011-10-02 23:36:00.00000079,14.694615
2011-10-02 23:36:00.00000053,9.470641
2009-06-10 16:55:00.00000014,6.7502255
2009-06-10 16:55:00.00000052,7.8390546
2009-06-10 16:55:00.00000065,7.775507
2009-06-10 16:55:00.000000169,12.685297
2009-06-10 16:55:00.000000172,6.984837
2009-06-10 16:55:00.000000105,5.452029
2009-06-10 16:55:00.00000073,9.479278
2009-06-10 16:55:00.000000157,9.601242
2009-06-10 16:55:00.000000156,4.547184
2009-06-10 16:55:00.000000116,6.895737
2009-06-10 16:55:00.00000022,5.1018667
2009-06-10 16:55:00.00000013,6.961363
2009-06-10 16:55:00.000000126,5.7136774
2009-06-10 16:55:00.00000023,6.6812015
2009-06-10 16:55:00.00000086,6.2345424
2009-06-10 16:55:00.00000040,11.547354
2009-06-10 16:55:00.00000058,7.669134
2009-06-10 16:55:00.000000170,5.2794366
2009-06-10 16:55:00.00000027,10.231224
2009-06-10 16:55:00.00000011,11.588607
2009-06-10 16:55:00.000000129,6.5347123
2009-06-10 16:55:00.000000121,4.8659573
2009-06-10 16:55:00.00000080,7.546106
2009-06-10 16:55:00.00000089,6.2128825
2009-06-10 16:55:00.000000103,7.798193
2009-06-10 16:55:00.00000051,7.929939
2009-06-10 16:55:00.00000063,25.34812
2009-06-10 16:55:00.000000106,5.068986
2009-06-10 16:55:00.00000091,6.8923903
2009-06-10 16:55:00.00000095,15.592145
2009-06-10 16:55:00.000000137,5.8391867
2009-06-10 16:55:00.000000113,4.721409
2009-06-10 16:55:00.000000173,6.7454443
2009-06-10 16:55:00.00000077,5.3277035
2009-06-10 16:55:00.00000036,6.639655
2011-06-24 12:03:00.000000148,4.6838655
2011-06-24 12:03:00.00000070,5.115081
2011-06-24 12:03:00.000000129,10.076897
2011-06-24 12:03:00.000000130,5.658152
2011-06-24 12:03:00.000000160,8.101744
2011-06-24 12:03:00.000000167,27.891144
2011-06-24 12:03:00.00000059,8.092668
2011-06-24 12:03:00.000000128,7.6029267
2011-06-24 12:03:00.000000112,5.1184106
2011-06-24 12:03:00.000000134,6.1705065
2011-06-24 12:03:00.00000021,13.008924
2011-06-24 12:03:00.00000039,11.083432
2011-06-24 12:03:00.00000083,14.593293
2011-06-24 12:03:00.00000029,5.287608
2011-06-24 12:03:00.00000037,8.161917
2011-06-24 12:03:00.0000004,11.859383
2011-06-24 12:03:00.000000117,32.317703
2011-06-24 12:03:00.000000147,4.9559817
2011-06-24 12:03:00.00000043,7.27815
2011-06-24 12:03:00.000000172,9.679633
2011-06-24 12:03:00.00000011,6.873034
2011-06-24 12:03:00.00000036,4.6676526
2011-06-24 12:03:00.00000015,4.723956
2011-06-24 12:03:00.00000065,7.294638
2011-06-24 12:03:00.000000169,33.607822
2011-06-24 12:03:00.000000164,12.819144
2011-06-24 12:03:00.000000163,5.7382517
2011-06-24 12:03:00.00000096,8.019579
2011-06-24 12:03:00.00000030,12.20481
2014-06-15 07:06:00.00000018,9.262715
2014-06-15 07:06:00.00000034,18.709194
2014-06-15 07:06:00.00000022,55.939896
2014-06-15 07:06:00.00000012,5.3260193
2014-06-15 07:06:00.0000005,9.593879
2014-06-15 07:06:00.00000023,5.15152
2014-06-15 07:06:00.0000001,10.904105
2009-09-14 02:19:00.0000005,6.0271134
2009-09-14 02:19:00.00000032,5.3850994
2009-09-14 02:19:00.00000015,6.1257358
2009-09-14 02:19:00.00000029,7.690446
2009-09-14 02:19:00.00000012,6.690658
2009-09-14 02:19:00.00000019,12.201765
2011-06-01 07:37:00.000000193,4.6760025
2011-06-01 07:37:00.000000135,4.711817
2011-06-01 07:37:00.000000124,7.7627296
2011-06-01 07:37:00.00000071,6.6778564
2011-06-01 07:37:00.000000191,17.134018
2011-06-01 07:37:00.00000073,5.7844315
2011-06-01 07:37:00.000000134,11.007159
2011-06-01 07:37:00.000000195,10.404675
2011-06-01 07:37:00.000000130,8.958779
2011-06-01 07:37:00.00000039,7.47234
2011-06-01 07:37:00.000000188,13.285295
2011-06-01 07:37:00.00000030,8.697366
2011-06-01 07:37:00.00000040,12.450038
2011-06-01 07:37:00.00000011,9.086178
2011-06-01 07:37:00.00000093,6.245029
2011-06-01 07:37:00.000000121,49.747948
2011-06-01 07:37:00.000000224,6.407825
2011-06-01 07:37:00.000000153,7.3823566
2011-06-01 07:37:00.00000033,4.585329
2011-06-01 07:37:00.000000213,8.198743
2011-06-01 07:37:00.00000076,5.2022862
2011-06-01 07:37:00.00000018,6.946826
2011-06-01 07:37:00.00000021,10.01569
2011-06-01 07:37:00.000000126,11.810941
2011-06-01 07:37:00.000000202,5.7954082
2011-06-01 07:37:00.00000035,7.9160647
2011-06-01 07:37:00.000000216,10.017405
2011-06-01 07:37:00.00000067,7.5250716
2011-06-01 07:37:00.00000013,8.7615
2011-06-01 07:37:00.00000024,8.558925
2011-06-01 07:37:00.000000148,4.5316887
2011-06-01 07:37:00.000000200,5.4335537
2011-06-01 07:37:00.00000042,8.984578
